"churn","Undersampling_0.4","Undersampling_0.5","Mixed_Sampling"
0,0.0636986665714658,0.0423810961945279,0.0489572358129215
0,0.0210097298062939,0.0137836791597198,0.0152333769483581
0,0.513752110633491,0.410754612483881,0.403683037899524
0,0.776871977547531,0.697404733074685,0.705400343128707
1,0.841226259260911,0.790627254656049,0.791495718470083
0,0.669912009681039,0.566452204250645,0.551056497457977
0,0.039333670417427,0.0269378082390341,0.0298074505030317
0,0.884871216565224,0.836033930996302,0.822242104667523
0,0.324453737591651,0.246143840282051,0.238208264667427
0,0.0254783003499093,0.0169763450188112,0.0193368857321985
0,0.688880408917878,0.584807860829916,0.587407626711071
0,0.518697931008116,0.414246022800954,0.419445955235747
0,0.842340182208656,0.780304565704601,0.76998893761142
0,0.0891909828483225,0.0601156651151862,0.0587235050786402
0,0.566104472781518,0.463365543795661,0.452538611667345
0,0.337000692112655,0.24401232245088,0.232653704905512
0,0.0226609134552822,0.0144489562889948,0.0154168376602488
1,0.887082943066662,0.84099954751728,0.842387822286329
0,0.502527853811253,0.401698587284353,0.405063659191552
0,0.804117672741174,0.724891786900193,0.730137925896171
0,0.671464117229354,0.564437736955735,0.560419101873444
0,0.00714022588074766,0.00442538310484185,0.00480615108902036
1,0.611449685915769,0.513756283456235,0.494257705735807
0,0.0792412293368799,0.0510036034836891,0.048294795346326
1,0.835168754033509,0.780086193715738,0.795945455870184
0,0.14667262046254,0.100892678523716,0.104363242658765
0,0.569086734976848,0.470717669286879,0.453036657857386
1,0.908614128249315,0.871299676988631,0.869590175202689
0,0.327647235352986,0.247873272132816,0.219070293248177
1,0.863162678400272,0.812126292932184,0.821951847701759
0,0.507396018577435,0.405983226248989,0.408097466013513
0,0.0361310048373295,0.0221809255784844,0.0223124943594742
1,0.771517748036318,0.683872118881904,0.684376301002667
1,0.915433969516001,0.885730521925138,0.886827065687855
0,0.0735419607777495,0.0493403029928138,0.0482297491336677
0,0.407711803523524,0.317510600116842,0.322796867367179
0,0.224209223600047,0.156979674021376,0.141228133226222
0,0.226395093775404,0.152244383897343,0.147270541834121
1,0.912159922762725,0.872013573493984,0.869608906138234
0,0.433773909058127,0.343338847890913,0.361584235757951
0,0.873150988333979,0.825019287565502,0.819366981200693
0,0.136365577166666,0.0938571750132694,0.099492685781258
0,0.209444262275326,0.151618626905215,0.144675250734647
0,0.160214884076211,0.115375303446073,0.118179518558326
0,0.526896634729583,0.422146119636912,0.419292799928112
0,0.90119476997365,0.861907142302935,0.861885632412394
0,0.0132490757233062,0.00830735236387674,0.00937633380062183
1,0.457274076022965,0.341148003044897,0.374509057374794
0,0.260897885622178,0.193361933775853,0.174699464710003
1,0.918053232523636,0.887308123329218,0.885508896365023
1,0.589364986168261,0.490382565772563,0.493496540978006
0,0.296700349922507,0.218804096745438,0.243902485554389
1,0.781590394701039,0.713210603603896,0.703788915709448
0,0.0350976761814852,0.0228157023022373,0.023883588344926
1,0.784606273923103,0.702596289216402,0.708997889095682
0,0.276424125049482,0.201259746130407,0.213542689693582
0,0.167397765190966,0.117042642906289,0.115079636276263
1,0.852246884312625,0.794699045394239,0.797137548010849
0,0.172568974295686,0.122283201695987,0.120387354472039
0,0.10197062839619,0.0730126433236378,0.0759186075995109
0,0.657783325715436,0.549855293283068,0.5486946978581
0,0.683484339773824,0.591684666751715,0.568362040650157
0,0.225260876078327,0.161117289205342,0.166191495372636
0,0.810200055221214,0.74165044171974,0.719229451053963
0,0.544619039997212,0.431283436711537,0.420326636717009
0,0.412630664792746,0.315183563297693,0.299503089437486
1,0.893053813173125,0.843853086112534,0.844357207361835
0,0.349007221985524,0.254035931206097,0.230598475491187
0,0.857840399849654,0.798759961787748,0.812398497589388
0,0.0134953971952327,0.00830014521712204,0.00918367421536378
0,0.129838813862601,0.0892469124367734,0.100427762623161
0,0.398691915008974,0.295745513600399,0.300003630046328
0,0.0437703227057857,0.0286215808842193,0.0274255904192173
0,0.0904708076605457,0.0591047973298729,0.0594005402127197
0,0.885415386512575,0.841679465280301,0.832086882186351
0,0.362155907803211,0.282330425701678,0.288603128884746
1,0.647794721762712,0.547776139880732,0.539319913338662
0,0.285944067201718,0.214550096766029,0.217162788186429
0,0.737212726458325,0.649661098584889,0.636542013749999
0,0.113712899132535,0.0787075725756487,0.0751833692909676
0,0.409969141699661,0.305206164397341,0.272313938407627
0,0.0101654880967146,0.00635245775504147,0.00708073028912526
0,0.874042726454562,0.826227420871589,0.824075642530074
0,0.222957032842077,0.158750192399815,0.14879820485539
0,0.346084076002327,0.246105077733003,0.26499409758388
1,0.715404435931294,0.627061209029434,0.601579331798355
1,0.850779991514009,0.796486600316779,0.803933047899197
0,0.25596136446698,0.173029581035946,0.166466856100221
0,0.105504938463679,0.068288932321318,0.0771954859219908
1,0.779480904569904,0.710963180348605,0.705867083490748
0,0.699360651256005,0.610689882017671,0.633703532289348
0,0.166828352269058,0.114303758860611,0.111937948775512
0,0.439715009311903,0.340856726270677,0.323980631456114
0,0.0786428028334863,0.0516133360267656,0.0508624662839202
1,0.810104002702737,0.734975059704197,0.737267051271962
0,0.841986918015695,0.779597370258394,0.77491147698337
1,0.848575492183255,0.788320247195703,0.782837834947523
1,0.82049585162789,0.758305911786657,0.746075776351382
1,0.811146591290275,0.740367298620786,0.75044799236461
0,0.585369479933844,0.481284746344837,0.464597399006686
0,0.791531579523944,0.709104429759052,0.71264011124404
0,0.66676036815843,0.560451285233312,0.573273574755505
1,0.810737687653978,0.738438753806218,0.740895520650872
0,0.679119219220648,0.595385416550518,0.594214438773853
0,0.711322491381009,0.616375373497554,0.627186396118873
1,0.871923962418584,0.822002687096745,0.818011029566927
1,0.681749014470616,0.585552511700679,0.573615666052186
0,0.319413560801848,0.234755010959291,0.232584459998053
0,0.418813068368945,0.323280464618509,0.336624354586423
0,0.132000684069414,0.0903062449014092,0.104605974365493
0,0.890218114642815,0.847065671569714,0.853866670031395
1,0.806240575381902,0.742842308035561,0.728149626548804
1,0.957554427036982,0.939980520444421,0.941993098522381
0,0.835471040544274,0.771663766064139,0.767367852890364
0,0.057284685190672,0.0361431787957591,0.0399099997246772
0,0.63035988413375,0.526194604773227,0.531596557125075
0,0.028327821006978,0.018507086079939,0.0209204957331889
1,0.840885979380357,0.783525122619737,0.789138349518999
0,0.185450649808134,0.127978105138862,0.130619692893291
0,0.918311630670228,0.888190331891838,0.890016693038127
1,0.901530384755993,0.860716900633981,0.851845125582592
0,0.0113508858608373,0.00709471912744525,0.00747075272022087
0,0.0860819406585364,0.0549668262221856,0.0631415699448899
0,0.812069445345341,0.739923094996943,0.738507924194036
0,0.4041083613671,0.31251755017942,0.30783890633607
0,0.894294488742508,0.855314137270962,0.845919166989871
0,0.0628721938947583,0.0439326380068944,0.0489239140198907
0,0.352477802272276,0.271149176052735,0.275939714886914
1,0.106987787995607,0.0689032582570077,0.0729673438200211
1,0.565696699821707,0.465417487615536,0.474102701513628
0,0.109824608981019,0.0721745823813206,0.0701549752838591
0,0.780500538093955,0.697635588648172,0.683624564000284
0,0.397656007001084,0.29185950334156,0.29123617146529
0,0.15075156286945,0.103386514461001,0.111013835830233
0,0.943803580520287,0.921223315531681,0.922291228381596
0,0.288652628220339,0.209998735703502,0.213668752169043
0,0.383349529092828,0.280889963511824,0.286191081180703
0,0.944771761950328,0.920498063403067,0.92036828120198
1,0.765178984887694,0.689594984843702,0.695485193412196
1,0.879392218350669,0.830657228850217,0.830965740486849
0,0.748829599117002,0.670436637741107,0.672463349644963
0,0.353060869165402,0.263490332800415,0.256810355628035
1,0.507229638003514,0.405570717017099,0.403199198141947
0,0.578680990139879,0.472095727173927,0.455756524840157
0,0.11357407633444,0.0737167628141663,0.0779487493435952
0,0.044764137072686,0.0299776750689774,0.0334252642892544
0,0.577040463015343,0.474399350953764,0.460277290191377
0,0.824119951073906,0.752459469160785,0.758608110158198
0,0.0553524641975041,0.0355054212748283,0.0351489307283365
0,0.395846282533816,0.304278937620313,0.307072177595768
1,0.695848670354896,0.608066995390838,0.631311743838473
0,0.760619125211716,0.675366655492321,0.688663672990123
0,0.732143732864322,0.635389671923008,0.639455918334773
0,0.344017776209653,0.256124647249393,0.269976631207129
0,0.90244186420782,0.863354427786367,0.87021038301243
0,0.0772522825315735,0.0512713863797802,0.0488481038620143
1,0.652660436572555,0.55210410550841,0.538736740872057
0,0.147030449083642,0.102946105201728,0.112771937570614
0,0.114359118079385,0.0770199919044995,0.0816833641732433
0,0.0564506758008162,0.036390820361337,0.0356720547782955
0,0.123534853138824,0.0869102759059731,0.087914289847236
0,0.0111698568099827,0.00697369706385863,0.00733534000256301
0,0.334397532974225,0.255636438936143,0.244196200464119
0,0.809571038820396,0.735436602127868,0.727226592181055
1,0.896575269242276,0.855208124586058,0.854576182100022
0,0.109780672955784,0.0767683880919784,0.0842425844553419
0,0.708838915475138,0.617552282275011,0.613304916242052
0,0.1831574109441,0.127573336429051,0.125176563392058
0,0.066840873074123,0.0470028546628959,0.0535786245682967
1,0.775431772280567,0.689321696800348,0.699123818881117
1,0.884333515014009,0.843775833909405,0.844864160779427
0,0.359341681304028,0.262263206913521,0.260092521671469
0,0.07293439217213,0.0481898808063927,0.0537771669259745
0,0.566672877383765,0.461921048248643,0.465266690879199
0,0.633836289315268,0.535169873816141,0.53226841138977
0,0.879193281550691,0.831682277674922,0.846725230195716
1,0.0785523609681326,0.0516196052665936,0.0594475379983995
0,0.0442877640481602,0.0287579446061734,0.0292374751822123
0,0.646847888837811,0.544901890748977,0.532805583597959
0,0.0629784417401412,0.0428422374721297,0.0462192952860193
0,0.087422260490389,0.0587977456785236,0.0620152636094279
0,0.619937189914102,0.514120459928559,0.510715201299446
0,0.776269548853066,0.712445443610734,0.711729811959085
0,0.728803895731595,0.643386243586331,0.63729875986248
0,0.435290804107611,0.341847808880054,0.324358573395911
0,0.784022015431086,0.703525348341287,0.719479330601152
1,0.870363549672496,0.818664541913471,0.818219155988154
0,0.0357831290416415,0.024568434643382,0.0282811097172509
0,0.885846630317435,0.839920265148272,0.840345334802402
0,0.554324874797781,0.452069821619143,0.451550943843207
0,0.33661115983915,0.236927774325305,0.242530822285195
0,0.151180840124249,0.103021157784609,0.105075856358059
0,0.507576518378367,0.412153300036202,0.416401456689674
0,0.910977941448874,0.875040364192103,0.874108878100658
1,0.917536613966765,0.87955650656605,0.874060179796872
0,0.0323733409806366,0.0210546203887843,0.0237275876635294
1,0.719521934943491,0.624375168603244,0.651822698729207
0,0.809534100146541,0.738920971085009,0.739740062159293
0,0.37830645654391,0.282339506519898,0.264560541836397
1,0.850813979388729,0.796844095474107,0.797541649472441
1,0.794507214762025,0.716970419063192,0.714328003099067
0,0.557302085206476,0.443068776241812,0.443464392673808
0,0.119759403585029,0.0848692617475621,0.0884742247973362
1,0.416940052566244,0.318340978000197,0.337458156003037
0,0.440760377873359,0.340278926546595,0.333145105016432
1,0.86457660128984,0.813193451468489,0.805357858743753
0,0.301866335947764,0.222987454562581,0.224532407092393
0,0.826780945903955,0.758122186862882,0.750929381443536
1,0.496015578047758,0.380913054892713,0.389015749435557
0,0.277306572085701,0.196386030005486,0.183061973983199
0,0.0129478629586719,0.00829580866748605,0.00956191296052144
0,0.114142737119927,0.0747581011003143,0.0807411542457114
0,0.539796717872804,0.441793431868779,0.453880601790988
1,0.934171825734584,0.910394044776714,0.914292811319026
1,0.704819030155079,0.605788411761502,0.599322988985608
0,0.213926062509616,0.148448811210523,0.141132459075175
0,0.895721678755343,0.856118405979824,0.860696596939308
0,0.331930991080332,0.246526064900306,0.244829495374759
0,0.485018519414425,0.376902100736019,0.386965886795485
0,0.707192368743629,0.619002598878373,0.638966105015576
0,0.160859333952509,0.115631815591661,0.108468173614965
0,0.0753592058411304,0.0543520698916764,0.058872959824637
0,0.00764142841713018,0.00476941948559162,0.00520672330241233
0,0.911323843884123,0.874011806993424,0.864694168953391
0,0.413478694689866,0.321912737354039,0.326490614886006
0,0.892710871942967,0.849865967906253,0.846888530646524
0,0.533571924025618,0.432355487358176,0.443824202735321
0,0.44132089303924,0.338914500722874,0.333600586700615
0,0.172706457027751,0.123731623103607,0.115330233197641
0,0.838201852977068,0.773224222670413,0.784265968586924
0,0.543017668759046,0.44472659017364,0.455952633987629
1,0.603381625972645,0.50454365181072,0.470208179599078
0,0.564966621200963,0.460769623736851,0.45651837911161
0,0.454012303174264,0.366277837754403,0.346775018699378
0,0.1933367427398,0.138516491292951,0.132417450718937
0,0.100363965805753,0.0737759951179808,0.0803905024684317
0,0.541028693336445,0.43425657386931,0.426973276674435
0,0.625101534546009,0.539516028324779,0.541502018580328
0,0.629800975209642,0.528238193440257,0.504599005029564
0,0.343476403063565,0.262351860704084,0.264654897851554
0,0.0275906391740286,0.0178960026517126,0.0179098012465721
1,0.878929206549082,0.82901636010966,0.838466147480729
0,0.40324051882464,0.303072430418965,0.306675907226837
1,0.500987826912962,0.390750704634119,0.380508496718755
0,0.855804903475143,0.803128615972826,0.806131066476906
0,0.553511909642195,0.456878621015871,0.454974807071018
1,0.80111077349195,0.734147612141874,0.722054629605237
1,0.938502454444992,0.915037860488603,0.916820302169058
0,0.552942049963387,0.465160654583184,0.477059328579673
1,0.948977041678904,0.929539130638524,0.930339928025019
0,0.252438816696882,0.185314975462297,0.19152929567433
0,0.0583787080728347,0.0373637474023494,0.0375421076565858
0,0.186658257114529,0.13704453017373,0.126841824494292
0,0.50037521937529,0.399196951350587,0.367396420567133
0,0.747586226357212,0.65716605068357,0.657206591193376
0,0.191502123973141,0.13337019518844,0.125038175598474
0,0.736521310607056,0.641594676612527,0.64453798333796
0,0.49031668857838,0.386293552206596,0.380010921192952
0,0.0158843434317669,0.0103567248515843,0.0109778508129571
0,0.702232220176944,0.612877497791851,0.585248761317141
0,0.324486291673106,0.241859231443885,0.243118258073322
0,0.578352166442774,0.484633322155522,0.461230336013316
0,0.0557535654647644,0.0367807430563098,0.0355974596423431
0,0.0837444152774556,0.0565690643687727,0.0531212735811797
0,0.121982571692826,0.0831585950060282,0.0773742781541857
0,0.0108591604592423,0.00664209134216928,0.00746062623138104
0,0.113960696256941,0.0740336525709597,0.0773631876290802
0,0.401121221350006,0.304085473311248,0.281131917965562
0,0.832789008452931,0.767984014555297,0.777454017186506
1,0.442340665342483,0.34757952638092,0.357063573619888
0,0.851847386296459,0.795303136044439,0.789890988007544
0,0.753180353894844,0.669007603565716,0.672398757560052
0,0.510124801722247,0.405200128323411,0.413229200788537
0,0.297935990106771,0.214406429713591,0.22768223315579
1,0.688677679748618,0.596077179562456,0.591448344380933
0,0.0395611375563748,0.0253334707901434,0.0240544218604757
0,0.246992483952426,0.177243671957811,0.18053607126534
0,0.342483531670126,0.249466322526266,0.239421428208015
0,0.36874462174076,0.275959350056193,0.262893787215684
1,0.914969540774784,0.88045272401686,0.88364732012263
1,0.935589092031031,0.9086286101587,0.908572933842263
1,0.786986174061213,0.710255501636718,0.70724660904353
1,0.918259381000933,0.881873314306785,0.887747067128434
0,0.738941113766642,0.650979484724529,0.642346433971622
0,0.430435316604877,0.335479977233228,0.356116429359839
1,0.553436299370676,0.454267289303799,0.475416555907414
1,0.281188355342986,0.209219160470106,0.21481874029747
0,0.159505047083923,0.109361487059639,0.114581361424597
0,0.8679667052216,0.819890037827787,0.821120190757635
1,0.879406984247425,0.829920002766843,0.831784497075338
0,0.0814627649008546,0.0511200557470664,0.0555590365166609
0,0.0491246348744505,0.0326461742316619,0.0363853276048785
1,0.912529813566737,0.87926747259386,0.880774542123248
0,0.339466098548427,0.256982186481705,0.259534214786291
1,0.628011415374889,0.503722844110192,0.516593379300508
0,0.863288151496815,0.80653908081457,0.80847281057395
0,0.110442599025928,0.0742739573614934,0.077618808485935
0,0.862440322077238,0.809372337349626,0.811555330018477
0,0.759948129798156,0.678986228610947,0.678371205345766
1,0.769892563332141,0.692781229589829,0.677135342193251
0,0.555984647519304,0.460494482539707,0.460609336704881
0,0.21091485482454,0.147361565994189,0.139776472658553
1,0.886509846086747,0.846099726466115,0.843374965206568
0,0.0241326666907938,0.0161706499841023,0.0160777564414404
0,0.86113801229877,0.801950135693078,0.807851513697858
0,0.576500201096895,0.485140964462659,0.495730337203777
0,0.679178226166162,0.571343908425291,0.563322420652817
0,0.0352631675393825,0.0224588981520924,0.0212962616665812
0,0.684531194731339,0.599447431576786,0.59270601316645
0,0.725075071092659,0.649156306506439,0.65087752923902
0,0.0318440417325328,0.0212832694139999,0.0235103896438481
0,0.80934849302902,0.736378368757757,0.738897334078926
0,0.27805636930519,0.20687164789112,0.213093210621569
1,0.915897530480496,0.883780216207401,0.892686991001352
0,0.534000542067505,0.445174002900909,0.454290149719928
0,0.126525092106522,0.0896974431247107,0.0992257507022522
0,0.0691517944164417,0.0437275448982579,0.0443217839511537
1,0.635131807820502,0.541119601326435,0.560666218929027
0,0.111454965568852,0.077696937308555,0.0785511769480943
0,0.707625530023976,0.612752761688004,0.606510079195262
0,0.103210217651064,0.070614643298773,0.0690995969814261
0,0.0898640494707692,0.0621785594578751,0.0622478217123845
1,0.878638678940536,0.82717963451898,0.812127235096783
0,0.75337683844339,0.672897195958119,0.666316940290453
0,0.31266882947316,0.230256992867468,0.220878002923555
0,0.440828828134599,0.339454464190856,0.333282435705777
0,0.0517286860664165,0.0333529999635229,0.0318876320666253
0,NA,NA,NA
0,0.818692327619969,0.756519875536529,0.734044632200048
1,0.921612218136419,0.887315332484407,0.888587875344603
0,0.517502100925359,0.419081680302128,0.431598642239463
1,0.779609319372869,0.698928456373942,0.700659456199593
0,0.790208314706204,0.711889101656942,0.702415926609503
1,0.539259174425472,0.441305196797256,0.453535622892331
1,0.711850529851477,0.622581783265794,0.621010873794664
0,0.793984169688866,0.713501745581936,0.733443225116004
1,0.873308037640145,0.823437421483685,0.821835737185507
0,0.709035744165313,0.618756710805042,0.632254389296432
1,0.634989093372777,0.538048496886824,0.533669748470757
0,0.101381357784133,0.0653507098423141,0.065136800922853
0,0.515336587606508,0.421800724676386,0.44434911654578
1,0.64871574122667,0.540662775816516,0.539230117986508
0,0.121946511984392,0.0831970587764122,0.0785890689685429
1,0.870672746330592,0.816374299236387,0.801195468573116
0,0.417869915626014,0.314688457149724,0.30880992713191
0,0.198434682403049,0.14447869343767,0.129416649990956
1,0.892395347259555,0.848217644384124,0.842714484159953
0,0.204297438949053,0.141078458194393,0.1431335945696
0,0.875228911281008,0.826930690202317,0.824665000770436
1,0.891198818898189,0.8483936883412,0.854860222466384
0,0.376186355043743,0.281007599321629,0.272526771460248
0,0.747520348268378,0.667235797914013,0.681353029329618
0,0.657056773429134,0.560597327373475,0.533642415752963
0,0.0254413440101303,0.0168994677983265,0.0190652124800098
1,0.937743276658157,0.913535898003668,0.911565526663933
0,0.401533372470176,0.315151330000573,0.342353208686259
1,0.302760532495775,0.214576067192588,0.221581255375418
1,0.486601916349492,0.381622920037539,0.362561526487644
0,0.0407883924800326,0.0276112837493017,0.0294139999945693
0,0.387290302858937,0.28796338031391,0.264318218757303
1,0.737232970802345,0.651915425212709,0.669265133139665
0,0.280154682845024,0.214066840717336,0.209521607644613
0,0.0612974359167493,0.0409428906960867,0.0383205032771243
0,0.0444521099539716,0.0289885288930746,0.028533027076041
0,0.16431844514795,0.11867815292599,0.114088699460327
0,0.697349008275005,0.608284185655493,0.580934012782857
0,0.0515284729041215,0.0323399206874805,0.0297775535957138
1,0.712581259880958,0.610750421014066,0.610471804309466
0,0.215658214656878,0.151014732385232,0.14573341911685
0,0.0390404551256819,0.0247990879979992,0.0238960281540374
0,0.114557237428596,0.0768875830825873,0.0765051846841397
0,0.155671309987837,0.108204601212485,0.108347432818849
1,0.917045422618786,0.879439056554808,0.875154350672467
1,0.87846747757165,0.828199846971665,0.819439125355886
1,0.784468105676584,0.718276511784765,0.708130608049262
0,0.215438825442222,0.161783881617161,0.169350923607177
0,0.170415144676188,0.125640870188437,0.115491535319541
0,0.405956895476905,0.303334742894372,0.288895115391461
0,0.00865722273809034,0.00530014436019269,0.00566468018633661
1,0.519685957982773,0.394261697744826,0.420574895252524
0,0.866264934307018,0.814898308680664,0.811874809267248
0,0.110249066143582,0.0723767885916196,0.0752227598174564
1,0.733355786059642,0.644078429730647,0.608391453412878
0,0.145937377526757,0.0997586868916748,0.100091108785489
1,0.878308704129609,0.825954174948368,0.834829022558197
0,0.51181888620439,0.414040301588618,0.406502956114448
0,0.750056459830882,0.673717895658213,0.67700230129452
1,0.861274357400544,0.802798731422559,0.815132850401397
0,0.300620780778203,0.22571806880228,0.225376490058323
0,0.67343710427641,0.57574784428989,0.547774094037225
1,0.794466085033607,0.7240397190412,0.69085585756872
0,0.589802281207412,0.488324770659451,0.464673861252343
0,0.396031477836023,0.306296365010897,0.288312244176344
0,0.31014010184031,0.227305165886117,0.23432739105407
0,0.851174046102782,0.794114960146493,0.786542168545001
0,0.740714087219807,0.665127100838078,0.651444466415451
0,0.0529509071234598,0.0331558342159351,0.0320731497941039
0,0.825617576262745,0.764669110310908,0.779002527651756
0,0.641868992198032,0.540154581781879,0.524140461625479
0,0.380948489338317,0.287040989311026,0.293146946662335
0,0.870855220288543,0.823736470392524,0.825295524030975
0,0.218639413890283,0.152286870797435,0.14700070103364
0,0.691937859906552,0.599447408292281,0.594483951442704
0,0.233114280685906,0.162403331324281,0.165182645010292
1,0.914562568804612,0.880445911919746,0.882119745852513
0,0.736136635860368,0.645730408005476,0.640707921254173
0,0.95235780596823,0.934689529658827,0.934097654488412
0,NA,NA,NA
1,0.866352838643845,0.819560642415003,0.812928011048766
0,0.387147734438184,0.294455068483981,0.308382309025139
0,0.794636241599941,0.717495330134407,0.708084210544616
1,0.876841982494961,0.829443837119889,0.830774951997712
0,0.828406796748405,0.774417801737737,0.787479824823583
1,0.891052362634944,0.844076106403449,0.847958914436815
1,0.787862787501555,0.707565020801216,0.708116823681295
0,0.811521076326927,0.738028059826619,0.739494226356829
0,0.911280716778385,0.871342118682088,0.870502688384599
1,0.719317066966162,0.631625511627825,0.62211355763689
0,0.597641802019836,0.495052873434592,0.493401363871194
0,0.341949307636681,0.24688117870369,0.243743437286794
0,0.735153160746409,0.653146173725549,0.645701175423628
0,0.691551737556301,0.604341525648044,0.580914207973831
1,0.763476475631611,0.683714601873005,0.645248877362447
0,0.025552785344554,0.0162776765150668,0.0152488523764563
0,0.089709799884714,0.0590612240013082,0.0603520751914602
1,0.890931154169852,0.846428855519435,0.841420445120739
1,0.646826040149524,0.54401344186976,0.546871156071384
0,0.156927257066345,0.110618714943493,0.105466323242124
0,0.364332623299562,0.278475313661919,0.286806378266564
0,0.287034076777183,0.205385192831186,0.200561541269517
1,0.924834187871527,0.892718781496233,0.896114286961189
0,0.0128339824445319,0.00822954729422843,0.00965094654963329
0,0.0702079928725303,0.0465702476991705,0.048028953312728
0,0.142565316108342,0.101834216159881,0.101437637204736
0,0.0252824876491781,0.0164405470873075,0.0181290671136167
0,0.0873570093724534,0.062610645919098,0.0681307944162427
0,0.133476919793217,0.0988133772934493,0.106691577358284
1,0.54804074427198,0.441035440874651,0.432756483578919
1,0.699029060636719,0.609385311110296,0.60439134905112
0,0.0101983784596242,0.00639728525936164,0.00711572394918751
0,0.777658096498067,0.687778902541851,0.679936519118681
0,0.295279014440847,0.212532459013858,0.218490304723019
1,0.86039422488884,0.805301620382712,0.808876446449542
0,0.258616766073436,0.192097065331024,0.202011341343364
0,0.686349622560546,0.594750157606037,0.573836838544797
0,0.749561664465387,0.657401052426698,0.662987958913569
0,0.0508490030194889,0.0329931965929963,0.0326454554607189
0,0.0525938470179492,0.0342048333348389,0.0380123431846472
0,0.831024377977885,0.7608827325214,0.764462784723493
0,0.196201105802249,0.136192600339979,0.127311546839695
0,0.911138060023118,0.874557744179852,0.869115197411764
0,0.69332388480746,0.596265007198063,0.592118753483688
1,0.937370283137868,0.910872227867649,0.912976445658921
1,0.845656842637195,0.788313681665136,0.784691711733086
0,0.565918316917164,0.465844889142793,0.474365327667036
1,0.938958032199597,0.912348789005253,0.912570500140603
0,0.0253339843190587,0.0166867420261408,0.019100578210798
0,0.0567750056135618,0.0373722597577405,0.0374361437773476
0,0.157553512099615,0.111592967556325,0.102180048332974
0,0.850628587393623,0.783557981470907,0.798670423538844
1,0.582873931454615,0.480805081523949,0.455858730677299
0,0.142267181054353,0.0965071087227792,0.0903236268082146
0,0.15389598221621,0.106063795902942,0.108052294110601
1,0.541944876638186,0.443748174574815,0.455261555299615
1,0.803115650756067,0.725755383863035,0.733912225160716
0,0.74962439417584,0.66659400788326,0.684604370857162
0,0.432774772143456,0.330605822492533,0.341256040421898
1,0.826944809903079,0.763760365697312,0.76283140047573
1,0.914442725103304,0.877400800093953,0.881079570781687
1,0.895685689753494,0.854238933190377,0.845892312065504
0,0.391904882285247,0.293887353824156,0.297917066969028
0,0.53828641085074,0.428599444720602,0.384313552927684
1,0.779557590266607,0.697122226423797,0.685088086727937
1,0.851577651013028,0.79489388474208,0.792339780654503
1,0.720967932612115,0.631637867854855,0.619607351286396
0,0.492794011595922,0.39320680095982,0.399041777365213
1,0.630835691655837,0.531999007821957,0.507077036789614
0,0.271663865991956,0.200115141213969,0.201872251878164
0,NA,NA,NA
1,0.874623844438671,0.827642045430453,0.83341296748813
0,0.838635690269703,0.782551530208587,0.780188471598448
0,0.391545867520192,0.290677206557246,0.281340100138797
0,0.135660605112939,0.0946197168599876,0.100258187236695
0,0.251392401612983,0.17403248899031,0.174767572278628
0,0.911204747963573,0.874244179653759,0.865664785582186
1,0.733222656826267,0.646197970390363,0.6414126970154
0,0.678279801185459,0.589227911057662,0.589794102906498
0,0.431586044452618,0.33669877117463,0.353154788336732
0,0.314991911918425,0.234478935927723,0.256469524693427
